4.519246,-17.499707
4.519238,-17.500005
4.519229,-17.500303
4.519221,-17.5006
4.519214,-17.500896
4.519206,-17.501193
4.519198,-17.50149
4.51919,-17.501787
4.519181,-17.502085
4.519173,-17.502382
4.519165,-17.502678
4.519158,-17.502973
4.51915,-17.503269
4.519142,-17.503565
4.519134,-17.503862
4.519125,-17.504159
4.519117,-17.504455
4.519109,-17.504751
4.519101,-17.505046
4.519093,-17.505342
4.519085,-17.505638
4.519077,-17.505933
4.519069,-17.506228
4.51906,-17.506524
4.519052,-17.50682
4.519044,-17.507115
4.519036,-17.50741
4.519028,-17.507704
4.51902,-17.507999
4.519012,-17.508295
4.519003,-17.508591
4.518972,-17.509767
4.518964,-17.510062
4.518955,-17.510357
4.518946,-17.510653
4.518938,-17.510947
4.51893,-17.51124
4.518922,-17.511533
4.518914,-17.511827
4.518906,-17.512122
4.518897,-17.512417
4.518889,-17.512711
4.518881,-17.513004
4.518873,-17.513295
4.518866,-17.513587
4.518858,-17.51388
4.518849,-17.514174
4.51884,-17.514469
4.518832,-17.514762
4.518824,-17.515053
4.518816,-17.515345
4.518808,-17.515637
4.518799,-17.51593
4.518791,-17.516223
4.518782,-17.516515
4.518774,-17.516806
4.518767,-17.517096
4.518759,-17.517386
4.518751,-17.517677
4.518742,-17.517969
4.518733,-17.518262
4.518724,-17.518553
4.518716,-17.518843
4.518708,-17.519132
4.5187,-17.519422
4.518691,-17.519713
4.518682,-17.520004
4.518674,-17.520294
4.518666,-17.520583
4.518658,-17.520871
4.518649,-17.521161
4.51864,-17.52145
4.518632,-17.521739
4.518623,-17.522027
4.518615,-17.522316
4.518606,-17.522605
4.518597,-17.522893
4.518589,-17.52318
4.51858,-17.523468
4.518571,-17.523756
4.518563,-17.524042
4.518554,-17.524328
4.518546,-17.524613
4.518537,-17.5249
4.518527,-17.525187
4.518517,-17.525474
4.518507,-17.525761
4.5185,-17.526048
4.518493,-17.526335
4.518485,-17.526624
4.518476,-17.526915
4.518467,-17.527206
4.518459,-17.527496
4.518451,-17.527785
4.518443,-17.528073
4.518435,-17.528362
4.518427,-17.528652
4.518418,-17.528941
4.51841,-17.529229
4.518402,-17.529515
4.518394,-17.529801
4.518385,-17.530088
4.518376,-17.530376
4.518367,-17.530663
4.518358,-17.53095
4.51835,-17.531234
4.518342,-17.531519
4.518333,-17.531805
4.518324,-17.532091
4.518315,-17.532378
4.518306,-17.532664
4.518298,-17.532948
4.51829,-17.533231
4.518281,-17.533516
4.518272,-17.533803
4.518262,-17.534089
4.518253,-17.534374
4.518245,-17.534657
4.518236,-17.534941
4.518228,-17.535225
4.518218,-17.535511
4.518209,-17.535795
4.518201,-17.536079
4.518191,-17.536365
4.518182,-17.536651
4.518173,-17.536936
4.518164,-17.537221
4.518155,-17.537507
4.518145,-17.537793
4.518136,-17.538079
4.518127,-17.538365
4.518118,-17.538652
4.518108,-17.538939
4.518099,-17.539226
4.51809,-17.539512
4.518082,-17.539798
4.518072,-17.540087
4.518062,-17.540377
4.518051,-17.540667
4.518041,-17.540956
4.51803,-17.541244
4.518022,-17.54153
4.518013,-17.541818
4.518002,-17.542108
4.517992,-17.542399
4.517979,-17.542691
4.517969,-17.542981
4.517958,-17.543271
4.517948,-17.54356
4.517937,-17.543852
4.517926,-17.544143
4.517915,-17.544435
4.517904,-17.544727
4.517894,-17.54502
4.517882,-17.545314
4.517872,-17.545606
4.517861,-17.545899
4.517851,-17.54619
4.517839,-17.546485
4.517828,-17.546781
4.517817,-17.547077
4.517805,-17.547373
4.517794,-17.547666
4.517785,-17.547956
4.517774,-17.548247
4.517763,-17.54854
4.517752,-17.548834
4.51774,-17.549128
4.517728,-17.549422
4.517718,-17.549715
4.517708,-17.550005
4.517697,-17.550298
4.517686,-17.550593
4.517674,-17.55089
4.517662,-17.551188
4.517651,-17.551483
4.517639,-17.551778
4.517628,-17.552073
4.517617,-17.55237
4.517606,-17.552669
4.517594,-17.552969
4.517582,-17.553268
4.517572,-17.553566
4.517562,-17.553862
4.51755,-17.554159
4.517539,-17.554459
4.517527,-17.55476
4.517515,-17.555062
4.517503,-17.555362
4.517493,-17.55566
4.517482,-17.555958
4.517471,-17.556257
4.51746,-17.556559
4.517448,-17.556862
4.517436,-17.557165
4.517425,-17.557467
4.517414,-17.557767
4.517403,-17.558067
4.517391,-17.558369
4.51738,-17.558672
4.517368,-17.558973
4.517357,-17.559273
4.517347,-17.559574
4.517335,-17.559876
4.517324,-17.560179
4.517312,-17.560482
4.5173,-17.560783
4.517289,-17.561083
4.517278,-17.561383
4.517268,-17.561683
4.517257,-17.561985
4.517245,-17.562288
4.517233,-17.562591
4.517221,-17.562892
4.51721,-17.563191
4.517199,-17.563491
4.517189,-17.563791
4.517178,-17.564093
4.517166,-17.564396
4.517154,-17.564699
4.517142,-17.564999
4.517131,-17.565299
4.51712,-17.565599
4.517109,-17.565901
4.517097,-17.566203
4.517085,-17.566504
4.517074,-17.566805
4.517063,-17.567107
4.517051,-17.567408
4.51704,-17.567709
4.517029,-17.568008
4.517018,-17.568309
4.517006,-17.56861
4.516994,-17.568913
4.516983,-17.569215
4.516971,-17.569515
4.51696,-17.569814
4.516949,-17.570113
4.516938,-17.570413
4.516927,-17.570714
4.516915,-17.571017
4.516903,-17.571319
4.516892,-17.571619
4.516881,-17.571918
4.51687,-17.572218
4.516858,-17.572519
4.516847,-17.57282
4.516835,-17.57312
4.516824,-17.57342
4.516813,-17.573721
4.516801,-17.574022
4.51679,-17.574322
4.516779,-17.574622
4.516768,-17.574921
4.516757,-17.575223
4.516745,-17.575525
4.516733,-17.575826
4.516722,-17.576126
4.516711,-17.576426
4.5167,-17.576725
4.516689,-17.577024
4.516678,-17.577325
4.516666,-17.577628
4.516654,-17.577929
4.516642,-17.578229
4.516631,-17.578529
4.51662,-17.578828
4.51661,-17.579128
4.516598,-17.579429
4.516587,-17.579731
4.516575,-17.580033
4.516563,-17.580333
4.516552,-17.580633
4.516541,-17.580933
4.51653,-17.581234
4.516518,-17.581536
4.516507,-17.581836
4.516495,-17.582136
4.516484,-17.582438
4.516472,-17.582739
4.516461,-17.583039
4.51645,-17.583339
4.516439,-17.583639
4.516428,-17.58394
4.516416,-17.584243
4.516404,-17.584544
4.516393,-17.584844
4.516382,-17.58514
4.516371,-17.585434
4.51636,-17.585729
4.516349,-17.586024
4.516337,-17.58632
4.516326,-17.586616
4.516314,-17.586909
4.516303,-17.587202
4.516292,-17.587495
4.516281,-17.58779
4.51627,-17.588085
4.516258,-17.58838
4.516247,-17.588673
4.516235,-17.588966
4.516225,-17.589258
4.516214,-17.589551
4.516203,-17.589845
4.516191,-17.59014
4.51618,-17.590434
4.516168,-17.590727
4.516157,-17.591019
4.516147,-17.591311
4.516136,-17.591605
4.516124,-17.5919
4.516113,-17.592194
4.516101,-17.592486
4.516091,-17.592778
4.51608,-17.59307
4.51607,-17.593363
4.516059,-17.593657
4.516047,-17.593951
4.516036,-17.594245
4.516024,-17.594538
4.516014,-17.59483
4.516003,-17.595123
4.515992,-17.595416
4.515981,-17.59571
4.51597,-17.596003
4.515959,-17.596296
4.515948,-17.596589
4.515937,-17.596883
4.515925,-17.597176
4.515915,-17.597468
4.515904,-17.597761
4.515893,-17.598055
4.515882,-17.598349
4.51587,-17.598643
4.515859,-17.598936
4.515848,-17.599229
4.515837,-17.599521
4.515827,-17.599814
4.515816,-17.600107
4.515804,-17.600402
4.515793,-17.600696
4.515781,-17.600989
4.51577,-17.601282
4.515759,-17.601575
4.515748,-17.601869
4.515737,-17.602163
4.515726,-17.602456
4.515715,-17.60275
4.515704,-17.603044
4.515692,-17.603338
4.515681,-17.603631
4.51567,-17.603924
4.515659,-17.604217
4.515648,-17.604511
4.515637,-17.604806
4.515625,-17.6051
4.515613,-17.605393
4.515602,-17.605686
4.515592,-17.605979
4.515581,-17.606272
4.51557,-17.606566
4.515558,-17.606861
4.515546,-17.60716
4.515535,-17.607462
4.515524,-17.607766
4.515513,-17.608071
4.515501,-17.608379
4.515489,-17.608689
4.515477,-17.609
4.515465,-17.609309
4.515453,-17.609617
4.515442,-17.609924
4.515431,-17.610233
4.515419,-17.610545
4.515406,-17.610858
4.515394,-17.611172
4.515382,-17.611484
4.51537,-17.611794
4.515358,-17.612104
4.515347,-17.612415
4.515335,-17.612729
4.515322,-17.613046
4.515309,-17.613362
4.515297,-17.613677
4.515285,-17.61399
4.515273,-17.614302
4.515262,-17.614615
4.51525,-17.614927
4.515237,-17.615238
4.515224,-17.615547
4.515212,-17.615854
4.5152,-17.616161
4.515189,-17.616468
4.515177,-17.616776
4.515166,-17.617084
4.515154,-17.617391
4.515142,-17.617698
4.515131,-17.618006
4.515119,-17.618314
4.515107,-17.618621
4.515096,-17.618927
4.515085,-17.619234
4.515073,-17.619542
4.515061,-17.61985
4.515049,-17.620158
4.515038,-17.620465
4.515026,-17.620772
4.515015,-17.621078
4.515003,-17.621386
4.514991,-17.621693
4.51498,-17.622
4.514968,-17.622307
4.514956,-17.622614
4.514944,-17.622921
4.514932,-17.623228
4.514921,-17.623534
4.514909,-17.62384
4.514898,-17.624146
4.514885,-17.624453
4.514873,-17.62476
4.514861,-17.625066
4.51485,-17.625371
4.514839,-17.625677
4.514827,-17.625983
4.514815,-17.62629
4.514804,-17.626596
4.514792,-17.626901
4.514781,-17.627208
4.514769,-17.627514
4.514757,-17.62782
4.514746,-17.628126
4.514735,-17.628431
4.514723,-17.628737
4.514711,-17.629044
4.514699,-17.629351
4.514688,-17.629657
4.514676,-17.629962
4.514665,-17.630268
4.514654,-17.630573
4.514643,-17.630879
4.514631,-17.631186
4.514619,-17.631492
4.514607,-17.631799
4.514595,-17.632104
4.514584,-17.63241
4.514572,-17.632717
4.51456,-17.633023
4.514549,-17.63333
4.514537,-17.633636
4.514526,-17.633943
4.514514,-17.63425
4.514502,-17.634556
4.514491,-17.634862
4.514479,-17.635168
4.514468,-17.635475
4.514456,-17.635782
4.514444,-17.636089
4.514432,-17.636396
4.51442,-17.636702
4.514409,-17.637008
4.514398,-17.637314
4.514387,-17.63762
4.514375,-17.637927
4.514362,-17.638234
4.514351,-17.638541
4.514339,-17.638847
4.514328,-17.639153
4.514316,-17.63946
4.514304,-17.639766
4.514293,-17.640073
4.514281,-17.640379
4.514269,-17.640686
4.514258,-17.640993
4.514246,-17.641299
4.514235,-17.641605
4.514223,-17.641912
4.514212,-17.642218
4.5142,-17.642525
4.514188,-17.642832
4.514176,-17.643138
4.514165,-17.643444
4.514153,-17.64375
4.514142,-17.644056
4.51413,-17.644362
4.514118,-17.644669
4.514106,-17.644976
4.514094,-17.645283
4.514083,-17.645587
4.514072,-17.645891
4.51406,-17.646197
4.514048,-17.646503
4.514036,-17.646809
4.514024,-17.647114
4.514012,-17.64742
4.514,-17.647726
4.513988,-17.648032
4.513977,-17.648337
4.513965,-17.648643
4.513954,-17.648948
4.513941,-17.649255
4.513929,-17.649561
4.513918,-17.649867
4.513906,-17.650172
4.513895,-17.650477
4.513884,-17.650782
4.513873,-17.651087
4.513861,-17.651393
4.513849,-17.651699
4.513837,-17.652005
4.513826,-17.65231
4.513815,-17.652615
4.513804,-17.652921
4.513792,-17.653227
4.513781,-17.653533
4.51377,-17.653838
4.513758,-17.654144
4.513747,-17.65445
4.513735,-17.654756
4.513724,-17.655062
4.513713,-17.655367
4.513702,-17.655673
4.51369,-17.655979
4.513679,-17.656286
4.513668,-17.656592
4.513657,-17.656898
4.513646,-17.657203
4.513635,-17.657508
4.513624,-17.657814
4.513612,-17.65812
4.5136,-17.658426
4.513589,-17.658732
4.513578,-17.659038
4.513567,-17.659343
4.513556,-17.659649
4.513544,-17.659955
4.513533,-17.660261
4.513522,-17.660567
4.513511,-17.660874
4.513499,-17.66118
4.513488,-17.661486
4.513477,-17.661792
4.513466,-17.662097
4.513455,-17.662403
4.513444,-17.662709
4.513432,-17.663016
4.513421,-17.663322
4.51341,-17.663628
4.513399,-17.663933
4.513388,-17.664238
4.513377,-17.664543
4.513366,-17.664849
4.513354,-17.665156
4.513343,-17.665462
4.513332,-17.665768
4.513321,-17.666073
4.51331,-17.666379
4.513299,-17.666685
4.513288,-17.666991
4.513277,-17.667297
4.513266,-17.667602
4.513255,-17.667909
4.513244,-17.668215
4.513233,-17.66852
4.513222,-17.668826
4.513211,-17.669131
4.5132,-17.669437
4.513188,-17.669744
4.513177,-17.67005
4.513167,-17.670356
4.513156,-17.670661
4.513146,-17.670966
4.513134,-17.671271
4.513123,-17.671577
4.513112,-17.671883
4.513101,-17.672189
4.51309,-17.672495
4.51308,-17.6728
4.513069,-17.673106
4.513058,-17.673412
4.513047,-17.673718
4.513036,-17.674023
4.513025,-17.67433
4.513014,-17.674636
4.513003,-17.674942
4.512993,-17.675248
4.512982,-17.675553
4.512971,-17.675859
4.51296,-17.676163
4.512949,-17.676465
4.512938,-17.676763
4.512928,-17.67706
4.512919,-17.677356
4.512909,-17.677652
4.512899,-17.677948
4.512888,-17.678243
4.512878,-17.67854
4.512867,-17.678836
4.512857,-17.679132
4.512847,-17.679428
4.512837,-17.679723
4.512826,-17.680018
4.512816,-17.680314
4.512806,-17.68061
4.512795,-17.680905
4.512785,-17.6812
4.512775,-17.681495
4.512764,-17.68179
4.512754,-17.682084
4.512743,-17.68238
4.512733,-17.682675
4.512722,-17.68297
4.512712,-17.683265
4.512701,-17.683559
4.51269,-17.683854
4.51268,-17.68415
4.512669,-17.684445
4.512659,-17.68474
4.512649,-17.685035
4.512638,-17.68533
4.512628,-17.685625
4.512618,-17.685921
4.512607,-17.686216
4.512597,-17.68651
4.512586,-17.686805
4.512575,-17.6871
4.512565,-17.687396
4.512554,-17.687691
4.512544,-17.687986
4.512533,-17.688281
4.512523,-17.688576
4.512512,-17.688872
4.512502,-17.689167
4.512491,-17.689462
4.512481,-17.689757
4.51247,-17.690052
4.512459,-17.690347
4.512448,-17.690643
4.512438,-17.690939
4.512428,-17.691234
4.512417,-17.691529
4.512407,-17.691824
4.512396,-17.69212
4.512386,-17.692416
4.512375,-17.692711
4.512365,-17.693007
4.512354,-17.693303
4.512344,-17.693599
4.512333,-17.693895
4.512323,-17.69419
4.512312,-17.694485
4.512301,-17.694781
4.512291,-17.695077
4.51228,-17.695374
4.51227,-17.695669
4.51226,-17.695964
4.512249,-17.696259
4.512239,-17.696554
4.512228,-17.69685
4.512217,-17.697146
4.512207,-17.697442
4.512196,-17.697738
4.512186,-17.698033
4.512175,-17.698328
4.512164,-17.698624
4.512154,-17.69892
4.512143,-17.699216
4.512133,-17.699511
4.512123,-17.699806
4.512113,-17.700101
4.512102,-17.700396
4.512091,-17.700691
4.51208,-17.700987
4.51207,-17.701283
4.51206,-17.701578
4.512049,-17.701873
4.512038,-17.702168
4.512028,-17.702463
4.512017,-17.702759
4.512006,-17.703055
4.511996,-17.703351
4.511986,-17.703645
4.511976,-17.70394
4.511965,-17.704234
4.511954,-17.704529
4.511943,-17.704825
4.511933,-17.705121
4.511922,-17.705416
4.511912,-17.705713
4.511901,-17.706013
4.51189,-17.706317
4.51188,-17.706623
4.511869,-17.706931
4.511858,-17.707242
4.511847,-17.707555
4.511836,-17.70787
4.511825,-17.708184
4.511814,-17.708499
4.511802,-17.708814
4.51179,-17.709132
4.511778,-17.709452
4.511767,-17.709772
4.511755,-17.71009
4.511744,-17.710407
4.511733,-17.710724
4.511721,-17.711043
4.511709,-17.711365
4.511697,-17.711688
4.511685,-17.712011
4.511674,-17.712332
4.511662,-17.712652
4.511651,-17.712972
4.511639,-17.713293
4.511627,-17.713614
4.511615,-17.713935
4.511603,-17.714253
4.511591,-17.71457
4.511579,-17.714886
4.511567,-17.715203
4.511555,-17.715521
4.511544,-17.715838
4.511532,-17.716156
4.51152,-17.716475
4.511508,-17.716793
4.511496,-17.717111
4.511485,-17.717428
4.511474,-17.717744
4.511462,-17.718062
4.51145,-17.71838
4.511439,-17.7187
4.511427,-17.719018
4.511417,-17.719335
4.511406,-17.719651
4.511395,-17.719967
4.511384,-17.720285
4.511372,-17.720603
4.511361,-17.720922
4.51135,-17.72124
4.511339,-17.721553
4.511329,-17.721863
4.511318,-17.722172
4.511308,-17.722481
4.511297,-17.722791
4.511287,-17.723101
4.511278,-17.723411
4.511268,-17.72372
4.511258,-17.724028
4.511247,-17.724336
4.511237,-17.724645
4.511227,-17.724954
4.511217,-17.725262
4.511206,-17.72557
4.511196,-17.725879
4.511186,-17.726187
4.511176,-17.726494
4.511165,-17.726801
4.511154,-17.727108
4.511143,-17.727416
4.511133,-17.727723
4.511123,-17.728031
4.511112,-17.728338
4.511101,-17.728644
4.511091,-17.728951
4.51108,-17.729258
4.511069,-17.729564
4.511058,-17.72987
4.511048,-17.730176
4.511037,-17.730483
4.511027,-17.730789
4.511016,-17.731096
4.511005,-17.731402
4.510994,-17.731707
4.510983,-17.732014
4.510972,-17.732321
4.510962,-17.732628
4.510951,-17.732935
4.510941,-17.733241
4.51093,-17.733547
4.510918,-17.733853
4.510907,-17.73416
4.510897,-17.734467
4.510886,-17.734774
4.510875,-17.735081
4.510864,-17.735387
4.510854,-17.735694
4.510843,-17.736001
4.510832,-17.736308
4.510821,-17.736615
4.51081,-17.736923
4.5108,-17.737231
4.510789,-17.737538
4.510778,-17.737845
4.510767,-17.738152
4.510756,-17.73846
4.510745,-17.738768
4.510735,-17.739076
4.510724,-17.739384
4.510714,-17.739691
4.510704,-17.739999
4.510693,-17.740306
4.510681,-17.740613
4.51067,-17.740922
4.51066,-17.74123
4.510649,-17.741538
4.510639,-17.741846
4.510628,-17.742154
4.510617,-17.742462
4.510606,-17.742771
4.510595,-17.74308
4.510585,-17.743388
4.510575,-17.743696
4.510564,-17.744004
4.510553,-17.744311
4.510542,-17.744619
4.510531,-17.744928
4.510521,-17.745237
4.51051,-17.745545
4.5105,-17.745853
4.510489,-17.746161
4.510478,-17.746469
4.510467,-17.746778
4.510456,-17.747086
4.510446,-17.747395
4.510436,-17.747702
4.510425,-17.74801
4.510414,-17.748318
4.510403,-17.748626
4.510392,-17.748934
4.510381,-17.749242
4.510371,-17.74955
4.51036,-17.749858
4.510349,-17.750166
4.510339,-17.750474
4.510328,-17.750782
4.510317,-17.75109
4.510306,-17.751398
4.510295,-17.751706
4.510285,-17.752014
4.510274,-17.752321
4.510264,-17.752629
4.510253,-17.752936
4.510242,-17.753244
4.510231,-17.753552
4.51022,-17.75386
4.51021,-17.754167
4.510199,-17.754475
4.510188,-17.754782
4.510178,-17.75509
4.510167,-17.755397
4.510156,-17.755705
4.510145,-17.756012
4.510135,-17.75632
4.510124,-17.756627
4.510114,-17.756934
4.510103,-17.757241
4.510092,-17.757548
4.510081,-17.757855
4.51007,-17.758163
4.51006,-17.75847
4.510049,-17.758776
4.510039,-17.759083
4.510029,-17.759389
4.510018,-17.759696
4.510007,-17.760002
4.509995,-17.760311
4.509984,-17.76062
4.509973,-17.760928
4.509962,-17.761236
4.509951,-17.761545
4.50994,-17.761853
4.509929,-17.762161
4.509918,-17.762469
4.509907,-17.762778
4.509896,-17.763086
4.509885,-17.763393
4.509874,-17.763701
4.509863,-17.764008
4.509852,-17.764315
4.509841,-17.764622
4.50983,-17.76493
4.509819,-17.765237
4.509809,-17.765544
4.509798,-17.76585
4.509788,-17.766156
4.509777,-17.766463
4.509765,-17.76677
4.509754,-17.767077
4.509744,-17.767383
4.509733,-17.767685
4.509724,-17.767985
4.509714,-17.768282
4.509703,-17.768577
4.509694,-17.768873
4.509684,-17.769169
4.509675,-17.769464
4.509665,-17.769759
4.509656,-17.770054
4.509646,-17.770348
4.509635,-17.770643
4.509625,-17.770937
4.509615,-17.771232
4.509605,-17.771526
4.509595,-17.77182
4.509585,-17.772113
4.509575,-17.772406
4.509564,-17.7727
4.509554,-17.772993
4.509544,-17.773286
4.509534,-17.773579
4.509524,-17.773871
4.509514,-17.774164
4.509503,-17.774456
4.509493,-17.774748
4.509483,-17.77504
4.509472,-17.775331
4.509462,-17.775622
4.509452,-17.775913
4.509442,-17.776204
4.509432,-17.776494
4.509422,-17.776784
4.509411,-17.777075
4.509401,-17.777365
4.509391,-17.777654
4.509381,-17.777944
4.509371,-17.778233
4.509361,-17.778522
4.509351,-17.778811
4.509341,-17.7791
4.50933,-17.779389
4.50932,-17.779678
4.50931,-17.779967
4.5093,-17.780255
4.50929,-17.780543
4.50928,-17.780832
4.50927,-17.78112
4.509259,-17.781408
4.509249,-17.781696
4.509239,-17.781984
4.50923,-17.782272
4.50922,-17.782559
4.50921,-17.782847
4.509199,-17.783135
4.509189,-17.783423
4.509179,-17.783711
4.509169,-17.783999
4.509159,-17.784287
4.509149,-17.784574
4.509139,-17.784862
4.509129,-17.785151
4.509119,-17.785439
4.509109,-17.785727
4.5091,-17.786016
4.50909,-17.786304
4.50908,-17.786593
4.50907,-17.786883
4.509059,-17.787173
4.509049,-17.787463
4.509039,-17.787752
4.50903,-17.788042
4.50902,-17.788333
4.509009,-17.788624
4.508999,-17.788915
4.508989,-17.789206
4.508979,-17.789498
4.50897,-17.789791
4.508959,-17.790085
4.50895,-17.790382
4.508939,-17.79068
4.508927,-17.79098
4.508916,-17.791282
4.508905,-17.791584
4.508895,-17.791886
4.508884,-17.79219
4.508872,-17.792495
4.508861,-17.792802
4.50885,-17.793109
4.508839,-17.793417
4.508827,-17.793726
4.508816,-17.794035
4.508806,-17.794344
4.508795,-17.794653
4.508784,-17.794962
4.508773,-17.795272
4.508761,-17.795583
4.508751,-17.795893
4.50874,-17.796203
4.50873,-17.796512
4.50872,-17.796821
4.508709,-17.797129
4.508698,-17.797436
4.508687,-17.797742
4.508677,-17.798046
4.508667,-17.798349
4.508657,-17.798651
4.508647,-17.798953
4.508637,-17.799256
4.508626,-17.799559
4.508616,-17.799862
4.508606,-17.800164
4.508596,-17.800465
4.508586,-17.800767
4.508576,-17.801069
4.508565,-17.801372
4.508554,-17.801675
4.508543,-17.801978
4.508533,-17.80228
4.508523,-17.802582
4.508512,-17.802885
4.508502,-17.803187
4.508491,-17.80349
4.50848,-17.803793
4.50847,-17.804095
4.50846,-17.804396
4.50845,-17.804698
4.508439,-17.805
4.508428,-17.805302
4.508417,-17.805605
4.508406,-17.805906
4.508396,-17.806208
4.508385,-17.806508
4.508375,-17.806809
4.508364,-17.80711
4.508353,-17.807412
4.508342,-17.807712
4.508331,-17.808012
4.508321,-17.808312
4.508311,-17.808611
4.5083,-17.808911
4.508289,-17.809211
4.508277,-17.809511
4.508267,-17.809811
4.508256,-17.81011
4.508246,-17.810408
4.508235,-17.810707
4.508224,-17.811005
4.508213,-17.811304
4.508202,-17.811602
4.508191,-17.811901
4.50818,-17.812199
4.50817,-17.812497
4.508159,-17.812794
4.508149,-17.813091
4.508138,-17.813389
4.508126,-17.813687
4.508115,-17.813986
4.508104,-17.814283
4.508093,-17.81458
4.508083,-17.814876
4.508073,-17.815173
4.508062,-17.81547
4.50805,-17.815767
4.508039,-17.816065
4.508028,-17.816363
4.508017,-17.816659
4.508007,-17.816955
4.507996,-17.817251
4.507984,-17.817548
4.507973,-17.817846
4.507962,-17.818143
4.507951,-17.818438
4.507941,-17.818733
4.50793,-17.819028
4.507919,-17.819324
4.507907,-17.819621
4.507896,-17.819918
4.507885,-17.820214
4.507874,-17.82051
4.507863,-17.820804
4.507852,-17.8211
4.507841,-17.821396
4.507829,-17.821693
4.507818,-17.821989
4.507807,-17.822283
4.507797,-17.822577
4.507786,-17.822871
4.507775,-17.823166
4.507763,-17.823462
4.507751,-17.823758
4.50774,-17.824054
4.507729,-17.824348
4.507718,-17.824641
4.507707,-17.824936
4.507696,-17.825231
4.507684,-17.825527
4.507673,-17.825821
4.507662,-17.826115
4.507651,-17.826407
4.50764,-17.8267
4.507629,-17.826993
4.507617,-17.827287
4.507605,-17.82758
4.507594,-17.827872
4.507583,-17.828162
4.507572,-17.828452
4.507561,-17.828743
4.507549,-17.829034
4.507537,-17.829326
4.507526,-17.829616
4.507515,-17.829905
4.507504,-17.830194
4.507493,-17.830482
4.507482,-17.830772
4.50747,-17.831063
4.507458,-17.831354
4.507446,-17.831643
4.507435,-17.831932
4.507424,-17.83222
4.507412,-17.832509
4.5074,-17.832799
4.507388,-17.833089
4.507376,-17.833378
4.507365,-17.833666
4.507354,-17.833953
4.507343,-17.83424
4.507332,-17.834528
4.507319,-17.834817
4.507307,-17.835107
4.507295,-17.835395
4.507284,-17.835682
4.507273,-17.835969
4.507261,-17.836256
4.507249,-17.836544
4.507237,-17.836833
4.507225,-17.83712
4.507214,-17.837406
4.507202,-17.837692
4.50719,-17.837979
4.507178,-17.838266
4.507166,-17.838554
4.507154,-17.83884
4.507143,-17.839126
4.507131,-17.83941
4.50712,-17.839694
4.507108,-17.839979
4.507096,-17.840265
4.507083,-17.840552
4.50707,-17.840839
4.507058,-17.841123
4.507046,-17.841407
4.507035,-17.841689
4.507023,-17.841971
4.507011,-17.842254
4.506996,-17.842539
4.506985,-17.842825
4.506974,-17.843108
4.506963,-17.843389
4.506952,-17.84367
4.506941,-17.843952
4.506929,-17.844236
4.506917,-17.844519
4.506906,-17.8448
4.506895,-17.84508
4.506884,-17.84536
4.506872,-17.845641
4.50686,-17.845922
4.506848,-17.846204
4.506836,-17.846484
4.506825,-17.846763
4.506814,-17.847042
4.506802,-17.847321
4.50679,-17.847602
4.506778,-17.847882
4.506766,-17.848161
4.506755,-17.848437
4.506744,-17.848711
4.506733,-17.848986
4.506721,-17.849261
4.506708,-17.849536
4.506697,-17.849809
4.506685,-17.850081
4.506674,-17.850353
4.506662,-17.850626
4.50665,-17.850901
4.506637,-17.851176
4.506625,-17.851449
4.506614,-17.851722
4.506602,-17.851995
4.50659,-17.852269
4.506578,-17.852544
4.506565,-17.852819
4.506553,-17.853093
4.506542,-17.853366
4.50653,-17.853639
4.506518,-17.853914
4.506506,-17.854189
4.506494,-17.854463
4.506482,-17.854738
4.506469,-17.855013
4.506457,-17.855289
4.506445,-17.855564
4.506433,-17.855839
4.506421,-17.856115
4.506408,-17.856392
4.506396,-17.856669
4.506383,-17.856944
4.506371,-17.85722
4.506358,-17.857497
4.506344,-17.857776
4.506331,-17.858055
4.506317,-17.858334
4.506305,-17.85861
4.506292,-17.858886
4.506283,-17.859161
4.506269,-17.859439
4.506254,-17.85972
4.50624,-17.86
4.506225,-17.86028
4.506212,-17.860557
4.506198,-17.860835
4.506184,-17.861114
4.506172,-17.861394
4.506157,-17.861677
4.506143,-17.861959
4.506128,-17.862241
4.506114,-17.862521
4.506102,-17.862801
4.506087,-17.863084
4.506074,-17.863367
4.506059,-17.863649
4.506045,-17.863932
4.506032,-17.864216
4.506017,-17.8645
4.506003,-17.864784
4.50599,-17.865066
4.505976,-17.86535
4.505962,-17.865635
4.505947,-17.865923
4.505933,-17.86621
4.505918,-17.866497
4.505904,-17.866782
4.505891,-17.867066
4.505878,-17.867351
4.505864,-17.867639
4.505849,-17.867929
4.505834,-17.868219
4.505819,-17.868509
4.505806,-17.868796
4.505792,-17.869082
4.505778,-17.86937
4.505763,-17.869661
4.505749,-17.869953
4.505733,-17.870246
4.505719,-17.870538
4.505705,-17.870829
4.505692,-17.871119
4.505676,-17.871411
4.505661,-17.871704
4.505647,-17.871996
4.505633,-17.872288
4.505618,-17.872582
4.505603,-17.872876
4.505589,-17.873169
4.505575,-17.873461
4.505561,-17.873753
4.505547,-17.874048
4.505532,-17.874344
4.505516,-17.874639
4.505502,-17.874933
4.505488,-17.875226
4.505474,-17.875518
4.50546,-17.875811
4.505446,-17.876105
4.505431,-17.876401
4.505416,-17.876697
4.505401,-17.876991
4.505387,-17.877284
4.505373,-17.877575
4.505359,-17.877868
4.505345,-17.878163
4.50533,-17.878458
4.505315,-17.878754
4.5053,-17.879047
4.505286,-17.87934
4.505272,-17.879632
